 score word path
388 9 to "[(0, 2), (1, 3)]"
389 9 stl "[(1, 2), (0, 2), (0, 3)]"
390 9 stan "[(1, 2), (0, 2), (1, 1), (0, 1)]"
391 9 slt "[(1, 2), (0, 3), (0, 2)]"
392 9 ssn "[(2, 2), (1, 2), (0, 1)]"
393 9 sst "[(2, 2), (1, 2), (0, 2)]"
394 9 lts "[(0, 3), (0, 2), (1, 2)]"
395 9 lst "[(0, 3), (1, 2), (0, 2)]"
396 9 ot "[(1, 3), (0, 2)]"
397 9 isnt "[(2, 3), (1, 2), (0, 1), (0, 2)]"
398 8 as "[(2, 0), (3, 0)]"
399 8 sa "[(3, 0), (2, 0)]"
400 8 se "[(3, 0), (2, 1)]"
401 8 si "[(3, 0), (3, 1)]"
402 8 naa "[(0, 1), (1, 1), (2, 0)]"
403 8 nae "[(0, 1), (1, 1), (2, 1)]"
404 8 ean "[(2, 1), (1, 1), (0, 1)]"
405 8 eat "[(2, 1), (1, 1), (0, 2)]"
406 8 es "[(2, 1), (3, 0)]"
407 8 is "[(3, 1), (3, 0)]"
408 8 taa "[(0, 2), (1, 1), (2, 0)]"
409 8 tae "[(0, 2), (1, 1), (2, 1)]"
410 7 nat "[(0, 1), (1, 1), (0, 2)]"
411 7 nsa "[(0, 1), (1, 2), (1, 1)]"
412 7 nse "[(0, 1), (1, 2), (2, 1)]"
413 7 ant "[(1, 1), (0, 1), (0, 2)]"
414 7 ans "[(1, 1), (0, 1), (1, 2)]"
415 7 atn "[(1, 1), (0, 2), (0, 1)]"
416 7 ats "[(1, 1), (0, 2), (1, 2)]"
417 7 asn "[(1, 1), (1, 2), (0, 1)]"
418 7 ast "[(1, 1), (1, 2), (0, 2)]"
419 7 esn "[(2, 1), (1, 2), (0, 1)]"
420 7 est "[(2, 1), (1, 2), (0, 2)]"
421 7 tl "[(0, 2), (0, 3)]"
422 7 tan "[(0, 2), (1, 1), (0, 1)]"
423 7 tse "[(0, 2), (1, 2), (2, 1)]"
424 7 tsi "[(0, 2), (1, 2), (2, 3)]"
425 7 sna "[(1, 2), (0, 1), (1, 1)]"
426 7 sta "[(1, 2), (0, 2), (1, 1)]"
427 7 sl "[(1, 2), (0, 3)]"
428 7 lt "[(0, 3), (0, 2)]"
429 7 ls "[(0, 3), (1, 2)]"
430 7 isn "[(2, 3), (1, 2), (0, 1)]"
431 7 ist "[(2, 3), (1, 2), (0, 2)]"
432 6 aa "[(2, 0), (1, 1)]"
433 6 ae "[(2, 0), (2, 1)]"
434 6 ai "[(2, 0), (3, 1)]"
435 6 nts "[(0, 1), (0, 2), (1, 2)]"
436 6 nst "[(0, 1), (1, 2), (0, 2)]"
437 6 ea "[(2, 1), (1, 1)]"
438 6 ei "[(2, 1), (3, 1)]"
439 6 ee "[(2, 1), (3, 2)]"
440 6 ia "[(3, 1), (2, 0)]"
441 6 ie "[(3, 1), (2, 1)]"
442 6 stn "[(1, 2), (0, 2), (0, 1)]"
443 6 ss "[(1, 2), (2, 2)]"
444 5 na "[(0, 1), (1, 1)]"
445 5 an "[(1, 1), (0, 1)]"
446 5 at "[(1, 1), (0, 2)]"
447 5 ta "[(0, 2), (1, 1)]"
448 4 nt "[(0, 1), (0, 2)]"
449 4 ns "[(0, 1), (1, 2)]"
450 4 tn "[(0, 2), (0, 1)]"
451 4 ts "[(0, 2), (1, 2)]"
452 4 sn "[(1, 2), (0, 1)]"
453 4 st "[(1, 2), (0, 2)]"
