word values bonuses target_score
snees "[3, 1, 1, 1, 3]" "['3L', ' ', '2W', ' ', '3L']" 27
scena "[3, 3, 1, 1, 1]" "['3L', ' ', '2W', ' ', ' ']" 27
cadre "[3, 1, 2, 2, 1]" "[' ', '2W', ' ', '2L', ' ']" 27
cedar "[3, 1, 2, 1, 2]" "[' ', ' ', ' ', '2W', '2L']" 27
marmite "[3, 1, 1, 3, 3, 1, 1]" "[' ', ' ', ' ', ' ', '3L', ' ', ' ']" 27
estate "[2, 2, 1, 1, 1, 1]" "['2L', '2L', ' ', ' ', ' ', '2W']" 27
testae "[1, 2, 2, 1, 1, 1]" "[' ', '2L', '2L', ' ', ' ', '2W']" 27
seater "[2, 2, 1, 1, 1, 1]" "['2L', '2L', ' ', ' ', '2W', ' ']" 27
stereo "[2, 1, 2, 1, 1, 1]" "['2L', ' ', '2L', ' ', '2W', ' ']" 27
tattered "[1, 1, 1, 1, 2, 1, 1, 2]" "[' ', ' ', ' ', ' ', '2L', ' ', ' ', ' ']" 27
isogone "[2, 3, 1, 2, 1, 2, 1]" "['2L', '3L', ' ', ' ', ' ', '2L', ' ']" 26
cyst "[6, 12, 1, 1]" "['2L', '3L', ' ', ' ']" 26
toad "[1, 1, 1, 2]" "[' ', ' ', '2W', '2W']" 26
load "[1, 1, 1, 2]" "[' ', ' ', '2W', '2W']" 26
dato "[2, 1, 1, 1]" "['2W', '2W', ' ', ' ']" 26
kens "[5, 1, 1, 3]" "[' ', '2W', ' ', '3L']" 26
readmit "[3, 1, 1, 2, 3, 1, 1]" "['3L', ' ', ' ', ' ', ' ', ' ', ' ']" 26
pines "[9, 2, 2, 1, 3]" "['3L', '2L', '2L', ' ', '3L']" 26
noosing "[1, 1, 1, 3, 2, 2, 2]" "[' ', ' ', ' ', '3L', '2L', '2L', ' ']" 26
samisen "[1, 1, 3, 3, 1, 1, 2]" "[' ', ' ', ' ', '3L', ' ', ' ', '2L']" 26
coadmit "[3, 1, 1, 2, 3, 1, 1]" "[' ', ' ', ' ', ' ', ' ', ' ', ' ']" 26
come "[3, 1, 3, 3]" "[' ', '2W', ' ', '3L']" 26
neck "[1, 1, 3, 5]" "[' ', '2W', ' ', ' ']" 26
dreader "[2, 2, 1, 1, 2, 1, 3]" "[' ', '2L', ' ', ' ', ' ', ' ', '3L']" 26
lingoes "[1, 2, 2, 2, 1, 1, 3]" "[' ', '2L', '2L', ' ', ' ', ' ', '3L']" 26
headier "[4, 1, 1, 2, 1, 1, 2]" "[' ', ' ', ' ', ' ', ' ', ' ', '2L']" 26
seek "[3, 1, 1, 5]" "['3L', ' ', '2W', ' ']" 26
dreamed "[2, 2, 1, 1, 3, 1, 2]" "[' ', '2L', ' ', ' ', ' ', ' ', ' ']" 26
synd "[3, 12, 1, 4]" "['3L', '3L', ' ', '2L']" 26
tassel "[1, 1, 1, 1, 2, 1]" "[' ', '2W', ' ', ' ', '2L', ' ']" 25
bes "[3, 3, 1]" "['3W', '3L', ' ']" 25
za "[10, 1]" "[' ', '2W']" 25
ka "[10, 1]" "['2L', '2W']" 25
loafs "[1, 1, 1, 4, 1]" "[' ', ' ', '2W', ' ', ' ']" 25
gases "[2, 1, 1, 3, 1]" "[' ', '2W', ' ', '3L', ' ']" 25
fatso "[4, 1, 1, 1, 1]" "[' ', '2W', ' ', ' ', ' ']" 25
fasts "[4, 1, 1, 1, 1]" "[' ', '2W', ' ', ' ', ' ']" 25
erect "[1, 1, 2, 3, 1]" "['2W', ' ', '2L', ' ', ' ']" 25
ingot "[2, 2, 2, 1, 1]" "['2L', '2L', ' ', ' ', '2W']" 25
isseis "[1, 1, 1, 1, 1, 2]" "[' ', ' ', '2W', ' ', ' ', '2L']" 25
toons "[1, 1, 1, 2, 3]" "['2W', ' ', ' ', '2L', '3L']" 25
goats "[2, 3, 1, 1, 1]" "[' ', '3L', ' ', ' ', '2W']" 25
misease "[3, 3, 1, 1, 1, 1, 1]" "[' ', '3L', ' ', ' ', ' ', ' ', ' ']" 25
canto "[3, 2, 1, 1, 1]" "[' ', '2L', '2W', ' ', ' ']" 25
tousy "[1, 1, 1, 1, 12]" "[' ', ' ', ' ', ' ', '3L']" 25
cotes "[3, 1, 2, 1, 1]" "[' ', '2W', '2L', ' ', ' ']" 25
coset "[3, 1, 1, 1, 2]" "[' ', '2W', ' ', ' ', '2L']" 25
cosed "[3, 1, 1, 1, 2]" "[' ', '2W', ' ', ' ', ' ']" 25
codes "[3, 1, 2, 1, 1]" "[' ', '2W', ' ', ' ', ' ']" 25
demos "[2, 1, 3, 1, 1]" "[' ', ' ', ' ', '2W', ' ']" 25
tones "[1, 1, 2, 1, 3]" "['2W', ' ', '2L', ' ', '3L']" 25
touse "[2, 1, 3, 1, 1]" "['2L', '2W', '3L', ' ', ' ']" 25
douse "[2, 1, 3, 1, 1]" "[' ', '2W', '3L', ' ', ' ']" 25
decos "[2, 1, 3, 1, 1]" "[' ', ' ', ' ', '2W', ' ']" 25
motes "[3, 1, 2, 1, 1]" "[' ', '2W', '2L', ' ', ' ']" 25
modes "[3, 1, 2, 1, 1]" "[' ', '2W', ' ', ' ', ' ']" 25
escot "[1, 1, 3, 1, 2]" "[' ', ' ', ' ', '2W', '2L']" 25
tasses "[1, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', '2W', ' ', '2L']" 25
seises "[1, 1, 1, 1, 1, 2]" "['2W', ' ', ' ', ' ', ' ', '2L']" 25
easies "[1, 1, 2, 1, 1, 1]" "[' ', ' ', '2L', ' ', ' ', '2W']" 25
cains "[3, 2, 1, 1, 1]" "[' ', '2L', ' ', '2W', ' ']" 25
sync "[3, 12, 1, 3]" "['3L', '3L', ' ', ' ']" 25
teared "[1, 1, 1, 1, 1, 2]" "[' ', '2W', ' ', ' ', ' ', ' ']" 25
stater "[2, 1, 1, 1, 1, 1]" "['2L', ' ', ' ', ' ', '2W', ' ']" 25
aerate "[1, 2, 1, 1, 1, 1]" "[' ', '2L', ' ', ' ', ' ', '2W']" 25
derate "[2, 1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ', '2W']" 25
treats "[1, 1, 1, 1, 1, 2]" "[' ', ' ', '2W', ' ', ' ', '2L']" 25
snoot "[3, 2, 1, 1, 1]" "['3L', '2L', ' ', ' ', '2W']" 25
adeem "[1, 2, 1, 1, 3]" "['2W', ' ', ' ', ' ', ' ']" 25
readier "[2, 1, 1, 2, 1, 1, 3]" "['2L', ' ', ' ', ' ', ' ', ' ', '3L']" 25
saman "[2, 1, 3, 1, 1]" "['2L', ' ', '2W', ' ', ' ']" 25
stasis "[1, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', '2W', ' ', '2L']" 25
soys "[3, 1, 12, 3]" "['3L', ' ', '3L', '3L']" 25
samites "[1, 1, 3, 3, 1, 1, 1]" "[' ', ' ', ' ', '3L', ' ', ' ', ' ']" 25
cadee "[3, 1, 2, 1, 1]" "[' ', '2W', ' ', ' ', ' ']" 25
unseams "[2, 2, 1, 1, 1, 3, 1]" "['2L', '2L', ' ', ' ', ' ', ' ', ' ']" 25
begot "[3, 1, 2, 1, 1]" "[' ', ' ', ' ', ' ', '2W']" 25
pingo "[9, 2, 2, 2, 1]" "['3L', '2L', '2L', ' ', ' ']" 25
stases "[1, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', '2W', ' ', '2L']" 25
shins "[1, 4, 1, 1, 1]" "[' ', ' ', ' ', '2W', ' ']" 25
cadie "[3, 1, 2, 1, 1]" "[' ', '2W', ' ', ' ', ' ']" 25
beton "[3, 1, 1, 1, 2]" "[' ', ' ', '2W', ' ', '2L']" 25
redates "[1, 1, 2, 1, 1, 2, 2]" "[' ', ' ', ' ', ' ', ' ', '2L', '2L']" 24
dag "[2, 1, 2]" "['2W', '2W', ' ']" 24
gad "[2, 1, 2]" "[' ', '2W', '2W']" 24
tokes "[1, 1, 10, 2, 1]" "[' ', ' ', '2L', '2L', ' ']" 24
sam "[1, 1, 3]" "['2W', ' ', '2W']" 24
cyte "[3, 4, 1, 1]" "[' ', ' ', ' ', '2W']" 24
ohs "[1, 8, 1]" "[' ', '2L', '2W']" 24
aery "[1, 1, 3, 4]" "[' ', ' ', '3L', '2W']" 24
cry "[3, 3, 4]" "[' ', '3L', '2W']" 24
dome "[2, 1, 3, 3]" "[' ', '2W', ' ', '3L']" 24
mercer "[3, 1, 3, 3, 1, 2]" "[' ', ' ', '3L', ' ', ' ', '2L']" 24
ash "[1, 1, 8]" "[' ', '2W', '2L']" 24
mes "[3, 1, 1]" "['2W', ' ', '2W']" 24
tome "[2, 1, 3, 3]" "['2L', '2W', ' ', '3L']" 24
ends "[1, 1, 4, 3]" "['2W', ' ', '2L', '3L']" 24
pinon "[9, 2, 2, 1, 1]" "['3L', '2L', '2L', ' ', ' ']" 24
ebbing "[1, 3, 3, 2, 2, 2]" "[' ', ' ', ' ', '2L', '2L', ' ']" 24
mas "[3, 1, 1]" "['2W', ' ', '2W']" 24
tynd "[1, 12, 1, 4]" "[' ', '3L', ' ', '2L']" 24
meatus "[3, 3, 1, 2, 3, 1]" "[' ', '3L', ' ', '2L', '3L', ' ']" 24
stoke "[1, 1, 1, 10, 2]" "[' ', ' ', ' ', '2L', '2L']" 24
mos "[3, 1, 1]" "['2W', ' ', '2W']" 24
send "[3, 1, 1, 4]" "['3L', '2W', ' ', '2L']" 24
ish "[1, 1, 8]" "[' ', '2W', '2L']" 24
bingos "[3, 2, 2, 2, 1, 3]" "[' ', '2L', '2L', ' ', ' ', '3L']" 24
som "[1, 1, 3]" "['2W', ' ', '2W']" 24
doum "[2, 1, 3, 3]" "[' ', '2W', '3L', ' ']" 24
meatier "[3, 1, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', ' ', ' ', '2L']" 24
eery "[1, 1, 3, 4]" "[' ', ' ', '3L', '2W']" 24
yore "[4, 1, 3, 1]" "['2W', ' ', '3L', ' ']" 24
hos "[8, 1, 1]" "['2L', ' ', '2W']" 24
soh "[1, 1, 8]" "['2W', ' ', '2L']" 24
ism "[1, 1, 3]" "[' ', '2W', '2W']" 24
oms "[1, 3, 1]" "[' ', '2W', '2W']" 24
nandu "[1, 2, 1, 2, 1]" "['2W', '2L', ' ', ' ', ' ']" 23
yous "[12, 1, 1, 3]" "['3L', ' ', ' ', '3L']" 23
coy "[6, 1, 12]" "['2L', ' ', '3L']" 23
cater "[3, 1, 1, 1, 1]" "[' ', ' ', ' ', '2W', ' ']" 23
doest "[2, 1, 1, 1, 2]" "[' ', '2W', ' ', ' ', '2L']" 23
aread "[1, 2, 1, 1, 2]" "['2W', '2L', ' ', ' ', ' ']" 23
oared "[1, 1, 2, 1, 2]" "[' ', '2W', '2L', ' ', ' ']" 23
melted "[3, 1, 3, 2, 1, 2]" "[' ', ' ', '3L', '2L', ' ', ' ']" 23
oasis "[3, 1, 1, 1, 1]" "['3L', ' ', ' ', ' ', '2W']" 23
deere "[2, 1, 2, 1, 1]" "[' ', ' ', '2L', ' ', '2W']" 23
stasis "[1, 1, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ', ' ']" 23
stoas "[1, 1, 3, 1, 1]" "['2W', ' ', '3L', ' ', ' ']" 23
sands "[1, 2, 1, 2, 1]" "[' ', '2L', '2W', ' ', ' ']" 23
uneases "[2, 2, 1, 1, 1, 1, 1]" "['2L', '2L', ' ', ' ', ' ', ' ', ' ']" 23
coses "[3, 1, 1, 1, 1]" "[' ', '2W', ' ', ' ', ' ']" 23
carte "[3, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', '2W']" 23
meats "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ']" 23
densest "[2, 1, 2, 1, 1, 1, 1]" "[' ', ' ', '2L', ' ', ' ', ' ', ' ']" 23
oases "[1, 1, 1, 3, 1]" "[' ', '2W', ' ', '3L', ' ']" 23
daint "[2, 2, 1, 1, 1]" "[' ', '2L', ' ', '2W', ' ']" 23
siesta "[1, 1, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ', ' ']" 23
manse "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ']" 23
danio "[2, 2, 1, 1, 1]" "[' ', '2L', '2W', ' ', ' ']" 23
aerates "[1, 1, 1, 1, 1, 2, 2]" "[' ', ' ', ' ', ' ', ' ', '2L', '2L']" 23
caret "[3, 1, 1, 1, 1]" "[' ', ' ', ' ', '2W', ' ']" 23
tasse "[1, 1, 1, 1, 3]" "[' ', '2W', ' ', ' ', '3L']" 23
grassed "[2, 1, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', ' ', ' ', ' ']" 23
amerce "[1, 3, 1, 3, 3, 1]" "[' ', ' ', ' ', '3L', ' ', ' ']" 23
sansei "[1, 1, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ', ' ']" 23
iotas "[1, 3, 1, 1, 1]" "[' ', '3L', ' ', ' ', '2W']" 23
toys "[1, 1, 12, 3]" "[' ', ' ', '3L', '3L']" 23
stoss "[1, 1, 3, 1, 1]" "['2W', ' ', '3L', ' ', ' ']" 23
soots "[1, 1, 3, 1, 1]" "[' ', ' ', '3L', ' ', '2W']" 23
tosas "[1, 3, 1, 1, 1]" "[' ', '3L', ' ', ' ', '2W']" 23
assist "[1, 1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', '2W', ' ']" 23
meant "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ']" 23
dotes "[2, 1, 2, 1, 1]" "[' ', '2W', '2L', ' ', ' ']" 23
sasse "[1, 1, 1, 1, 3]" "[' ', '2W', ' ', ' ', '3L']" 23
idant "[1, 2, 2, 1, 1]" "[' ', ' ', '2L', '2W', ' ']" 23
moses "[3, 1, 1, 1, 1]" "[' ', '2W', ' ', ' ', ' ']" 23
tassie "[1, 1, 1, 1, 1, 1]" "[' ', ' ', ' ', '2W', ' ', ' ']" 23
teres "[1, 1, 1, 2, 2]" "[' ', '2W', ' ', '2L', '2L']" 23
react "[1, 1, 1, 3, 1]" "[' ', '2W', ' ', ' ', ' ']" 23
means "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ']" 23
stere "[2, 1, 2, 1, 1]" "['2L', ' ', '2L', ' ', '2W']" 23
setae "[2, 2, 1, 1, 1]" "['2L', '2L', ' ', ' ', '2W']" 23
assots "[1, 1, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ', ' ']" 23
souse "[1, 1, 3, 1, 1]" "[' ', '2W', '3L', ' ', ' ']" 23
cann "[3, 2, 1, 2]" "[' ', '2L', '2W', '2L']" 22
ose "[1, 1, 1]" "['3W', '2W', ' ']" 22
kane "[5, 1, 1, 1]" "[' ', ' ', ' ', '2W']" 22
akee "[1, 5, 1, 1]" "[' ', ' ', '2W', ' ']" 22
hind "[4, 1, 1, 2]" "[' ', ' ', '2W', ' ']" 22
orca "[1, 3, 3, 1]" "[' ', '3L', ' ', '2W']" 22
ecos "[1, 3, 1, 3]" "['2W', ' ', ' ', '3L']" 22
header "[4, 1, 1, 2, 1, 2]" "[' ', ' ', ' ', ' ', ' ', '2L']" 22
some "[1, 1, 3, 3]" "[' ', '2W', ' ', '3L']" 22
tout "[2, 1, 3, 2]" "['2L', '2W', '3L', '2L']" 22
sumo "[1, 3, 3, 1]" "[' ', '3L', ' ', '2W']" 22
snip "[3, 2, 2, 9]" "['3L', '2L', '2L', '3L']" 22
isogon "[2, 3, 1, 2, 1, 2]" "['2L', '3L', ' ', ' ', ' ', '2L']" 22
pins "[9, 2, 2, 3]" "['3L', '2L', '2L', '3L']" 22
grasses "[2, 1, 1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ', ' ', ' ']" 22
missed "[3, 3, 1, 1, 1, 2]" "[' ', '3L', ' ', ' ', ' ', ' ']" 22
muso "[3, 3, 1, 1]" "[' ', '3L', ' ', '2W']" 22
sot "[1, 1, 1]" "['2W', '3W', ' ']" 22
dout "[2, 1, 3, 2]" "[' ', '2W', '3L', '2L']" 22
moue "[3, 1, 3, 1]" "[' ', '2W', '3L', ' ']" 22
ios "[1, 1, 1]" "[' ', '3W', '2W']" 22
remade "[3, 1, 3, 1, 2, 1]" "['3L', ' ', ' ', ' ', ' ', ' ']" 22
roamed "[3, 1, 1, 3, 1, 2]" "['3L', ' ', ' ', ' ', ' ', ' ']" 22
seco "[3, 1, 3, 1]" "['3L', '2W', ' ', ' ']" 22
yarest "[4, 1, 1, 2, 2, 1]" "[' ', ' ', ' ', '2L', '2L', ' ']" 22
knee "[5, 1, 1, 1]" "[' ', ' ', '2W', ' ']" 22
sos "[1, 1, 1]" "[' ', '3W', '2W']" 22
iso "[1, 1, 1]" "[' ', '2W', '3W']" 22
soum "[1, 1, 3, 3]" "[' ', '2W', '3L', ' ']" 22
coma "[3, 1, 3, 1]" "[' ', '2W', ' ', ' ']" 22
seek "[1, 3, 2, 10]" "[' ', '3L', '2L', '2L']" 22
secs "[3, 1, 3, 1]" "['3L', '2W', ' ', ' ']" 22
sens "[3, 1, 1, 3]" "['3L', '2W', ' ', '3L']" 22
cees "[3, 1, 1, 3]" "[' ', ' ', '2W', '3L']" 22
sarsens "[1, 1, 1, 1, 1, 2, 1]" "[' ', ' ', ' ', ' ', ' ', '2L', ' ']" 22
amused "[1, 3, 3, 1, 1, 2]" "[' ', ' ', '3L', ' ', ' ', ' ']" 22
cens "[3, 1, 1, 3]" "[' ', '2W', ' ', '3L']" 22
acre "[1, 3, 3, 1]" "['2W', ' ', '3L', ' ']" 22
card "[3, 1, 2, 2]" "[' ', '2W', '2L', ' ']" 22
reamer "[2, 1, 1, 3, 1, 3]" "['2L', ' ', ' ', ' ', ' ', '3L']" 22
gasts "[2, 1, 1, 1, 1]" "[' ', '2W', ' ', ' ', ' ']" 21
saint "[1, 2, 1, 1, 1]" "[' ', '2L', ' ', '2W', ' ']" 21
asses "[1, 1, 1, 1, 2]" "[' ', ' ', '2W', ' ', '2L']" 21
reader "[2, 1, 1, 2, 1, 3]" "['2L', ' ', ' ', ' ', ' ', '3L']" 21
dreamt "[2, 2, 1, 1, 3, 1]" "[' ', '2L', ' ', ' ', ' ', ' ']" 21
ocreae "[1, 3, 3, 1, 1, 1]" "[' ', ' ', '3L', ' ', ' ', ' ']" 21
sessa "[2, 1, 1, 1, 1]" "['2L', ' ', ' ', '2W', ' ']" 21
sh "[1, 8]" "['2W', '2L']" 21
toses "[2, 1, 1, 1, 1]" "['2L', '2W', ' ', ' ', ' ']" 21
seise "[2, 1, 1, 1, 1]" "['2L', ' ', ' ', '2W', ' ']" 21
sains "[1, 2, 1, 1, 1]" "[' ', '2L', ' ', '2W', ' ']" 21
reamed "[2, 1, 1, 3, 1, 2]" "['2L', ' ', ' ', ' ', ' ', ' ']" 21
areae "[1, 2, 1, 1, 1]" "['2W', '2L', ' ', ' ', ' ']" 21
lota "[2, 1, 1, 1]" "['2L', '3W', ' ', ' ']" 21
deader "[2, 1, 1, 2, 1, 3]" "[' ', ' ', ' ', ' ', ' ', '3L']" 21
toyo "[1, 1, 12, 1]" "[' ', ' ', '3L', ' ']" 21
traces "[1, 1, 1, 3, 2, 2]" "[' ', ' ', ' ', ' ', '2L', '2L']" 21
state "[2, 1, 1, 1, 1]" "['2L', ' ', ' ', ' ', '2W']" 21
stare "[2, 1, 1, 1, 1]" "['2L', ' ', ' ', ' ', '2W']" 21
carets "[3, 1, 1, 2, 1, 2]" "[' ', ' ', ' ', '2L', ' ', '2L']" 21
eared "[1, 1, 1, 1, 2]" "['2W', ' ', ' ', ' ', ' ']" 21
teats "[1, 1, 1, 1, 2]" "[' ', '2W', ' ', ' ', '2L']" 21
eater "[1, 1, 1, 2, 1]" "['2W', ' ', ' ', '2L', ' ']" 21
yatter "[4, 1, 1, 1, 2, 1]" "[' ', ' ', ' ', ' ', '2L', ' ']" 21
diadem "[2, 1, 1, 2, 1, 3]" "[' ', ' ', ' ', ' ', ' ', ' ']" 21
esses "[1, 1, 1, 1, 2]" "[' ', '2W', ' ', ' ', '2L']" 21
cock "[6, 1, 3, 5]" "['2L', ' ', ' ', ' ']" 21
samite "[1, 1, 3, 3, 1, 1]" "[' ', ' ', ' ', '3L', ' ', ' ']" 21
piso "[9, 2, 3, 1]" "['3L', '2L', '3L', ' ']" 21
pise "[9, 2, 3, 1]" "['3L', '2L', '3L', ' ']" 21
etudes "[1, 2, 3, 2, 1, 1]" "[' ', '2L', '3L', ' ', ' ', ' ']" 21
eases "[1, 1, 1, 1, 2]" "[' ', ' ', '2W', ' ', '2L']" 21
misses "[3, 3, 1, 1, 1, 1]" "[' ', '3L', ' ', ' ', ' ', ' ']" 21
unseam "[2, 2, 1, 1, 1, 3]" "['2L', '2L', ' ', ' ', ' ', ' ']" 21
begone "[3, 1, 2, 1, 2, 1]" "[' ', ' ', ' ', ' ', '2L', ' ']" 21
blip "[3, 1, 2, 9]" "[' ', ' ', '2L', '3L']" 21
amuses "[1, 3, 3, 1, 1, 1]" "[' ', ' ', '3L', ' ', ' ', ' ']" 21
misset "[3, 3, 1, 1, 1, 1]" "[' ', '3L', ' ', ' ', ' ', ' ']" 21
doses "[2, 1, 1, 1, 1]" "[' ', '2W', ' ', ' ', ' ']" 21
ping "[9, 2, 2, 2]" "['3L', '2L', '2L', ' ']" 21
ledum "[3, 1, 2, 3, 3]" "['3L', ' ', ' ', '3L', ' ']" 21
smites "[1, 3, 3, 1, 1, 1]" "[' ', ' ', '3L', ' ', ' ', ' ']" 21
lots "[2, 1, 1, 1]" "['2L', '3W', ' ', ' ']" 21
slot "[1, 2, 1, 1]" "[' ', '2L', '3W', ' ']" 21
sises "[2, 1, 1, 1, 1]" "['2L', ' ', '2W', ' ', ' ']" 21
lost "[2, 1, 1, 1]" "['2L', '3W', ' ', ' ']" 21
santo "[1, 2, 1, 1, 1]" "[' ', '2L', '2W', ' ', ' ']" 21
fats "[4, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 20
saft "[1, 1, 4, 1]" "[' ', '2W', ' ', ' ']" 20
sad "[1, 1, 2]" "[' ', '2W', '2W']" 20
toke "[1, 1, 10, 2]" "[' ', ' ', '2L', '2L']" 20
tad "[1, 1, 2]" "[' ', '2W', '2W']" 20
fast "[4, 1, 1, 1]" "[' ', '2W', ' ', ' ']" 20
loaf "[1, 1, 1, 4]" "[' ', ' ', '2W', ' ']" 20
okes "[1, 10, 2, 1]" "[' ', '2L', '2L', ' ']" 20
oafs "[1, 1, 4, 1]" "[' ', '2W', ' ', ' ']" 20
loke "[1, 1, 10, 2]" "[' ', ' ', '2L', '2L']" 20
koel "[10, 1, 2, 1]" "['2L', ' ', '2L', ' ']" 20
das "[2, 1, 1]" "['2W', '2W', ' ']" 20
soke "[1, 1, 10, 2]" "[' ', ' ', '2L', '2L']" 20
shin "[1, 4, 1, 1]" "[' ', ' ', ' ', '2W']" 20
togs "[1, 3, 2, 1]" "[' ', '3L', ' ', '2W']" 20
sny "[3, 1, 12]" "['3L', ' ', '3L']" 20
cans "[3, 2, 1, 1]" "[' ', '2L', '2W', ' ']" 20
ecad "[1, 3, 1, 2]" "[' ', ' ', '2W', ' ']" 20
aced "[1, 3, 1, 2]" "['2W', ' ', ' ', ' ']" 20
road "[3, 1, 1, 2]" "['3L', ' ', '2W', ' ']" 20
dace "[2, 1, 3, 1]" "[' ', '2W', ' ', ' ']" 20
cream "[3, 3, 1, 1, 3]" "[' ', '3L', ' ', ' ', ' ']" 20
hins "[4, 1, 1, 1]" "[' ', ' ', '2W', ' ']" 20
cade "[3, 1, 2, 1]" "[' ', '2W', ' ', ' ']" 20
care "[3, 1, 2, 1]" "[' ', '2W', '2L', ' ']" 20
coy "[3, 1, 4]" "[' ', ' ', '2W']" 20
acer "[1, 3, 1, 2]" "['2W', ' ', ' ', '2L']" 20
hint "[4, 1, 1, 1]" "[' ', ' ', '2W', ' ']" 20
demo "[2, 1, 3, 1]" "[' ', ' ', ' ', '2W']" 20
reedit "[3, 1, 1, 2, 1, 1]" "['3L', ' ', ' ', ' ', ' ', ' ']" 20
coedit "[3, 1, 1, 2, 1, 1]" "[' ', ' ', ' ', ' ', ' ', ' ']" 20
seared "[2, 2, 1, 1, 1, 2]" "['2L', '2L', ' ', ' ', ' ', ' ']" 20
certy "[3, 2, 1, 1, 4]" "[' ', '2L', ' ', ' ', ' ']" 20
cere "[3, 2, 1, 1]" "[' ', '2L', ' ', '2W']" 20
yate "[4, 1, 1, 1]" "[' ', ' ', ' ', '2W']" 20
yare "[4, 1, 1, 1]" "[' ', ' ', ' ', '2W']" 20
tracts "[1, 1, 1, 3, 1, 2]" "[' ', ' ', ' ', ' ', ' ', '2L']" 20
syn "[3, 12, 1]" "['3L', '3L', ' ']" 20
enseam "[1, 2, 1, 1, 1, 3]" "[' ', '2L', ' ', ' ', ' ', ' ']" 20
tons "[1, 1, 2, 3]" "['2W', ' ', '2L', '3L']" 20
oys "[1, 12, 3]" "[' ', '3L', '3L']" 20
soy "[3, 1, 12]" "['3L', ' ', '3L']" 20
code "[3, 1, 2, 1]" "[' ', '2W', ' ', ' ']" 20
cadi "[3, 1, 2, 1]" "[' ', '2W', ' ', ' ']" 20
roar "[3, 1, 1, 2]" "['3L', ' ', '2W', '2L']" 20
bison "[3, 2, 3, 1, 2]" "[' ', '2L', '3L', ' ', '2L']" 20
mote "[3, 1, 2, 1]" "[' ', '2W', '2L', ' ']" 20
goas "[2, 3, 1, 1]" "[' ', '3L', ' ', '2W']" 20
bines "[3, 2, 2, 1, 3]" "[' ', '2L', '2L', ' ', '3L']" 20
docs "[2, 1, 3, 1]" "[' ', '2W', ' ', ' ']" 20
stock "[1, 1, 1, 3, 5]" "[' ', ' ', ' ', ' ', ' ']" 20
scot "[1, 3, 1, 2]" "[' ', ' ', '2W', '2L']" 20
snot "[3, 2, 1, 1]" "['3L', '2L', ' ', '2W']" 20
race "[2, 1, 3, 1]" "['2L', '2W', ' ', ' ']" 20
recoat "[2, 1, 3, 1, 1, 1]" "['2L', ' ', ' ', ' ', ' ', ' ']" 20
ecod "[1, 3, 1, 2]" "[' ', ' ', '2W', ' ']" 20
deco "[2, 1, 3, 1]" "[' ', ' ', ' ', '2W']" 20
oust "[1, 3, 1, 2]" "['2W', '3L', ' ', '2L']" 20
coda "[3, 1, 2, 1]" "[' ', '2W', ' ', ' ']" 20
pine "[9, 2, 2, 1]" "['3L', '2L', '2L', ' ']" 20
hider "[4, 1, 2, 1, 3]" "[' ', ' ', ' ', ' ', '3L']" 20
cain "[3, 2, 1, 1]" "[' ', '2L', ' ', '2W']" 20
cote "[3, 1, 2, 1]" "[' ', '2W', '2L', ' ']" 20
cant "[3, 2, 1, 1]" "[' ', '2L', '2W', ' ']" 20
outs "[1, 3, 2, 1]" "['2W', '3L', '2L', ' ']" 20
hired "[4, 1, 3, 1, 2]" "[' ', ' ', '3L', ' ', ' ']" 20
mode "[3, 1, 2, 1]" "[' ', '2W', ' ', ' ']" 20
coed "[3, 1, 1, 2]" "[' ', '2W', ' ', ' ']" 20
reemit "[2, 1, 1, 3, 1, 1]" "['2L', ' ', ' ', ' ', ' ', ' ']" 20
duos "[2, 3, 1, 1]" "[' ', '3L', '2W', ' ']" 20
udos "[3, 2, 1, 1]" "['3L', ' ', '2W', ' ']" 20
massed "[3, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', ' ', ' ', ' ']" 20
mused "[3, 3, 1, 1, 2]" "[' ', '3L', ' ', ' ', ' ']" 19
seats "[1, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ']" 19
binge "[3, 2, 2, 2, 1]" "[' ', '2L', '2L', ' ', ' ']" 19
